Id, Latency
9491, 462
9492, 460
9493, 486
9494, 461
9495, 489
9496, 511
9497, 465
9498, 489
9499, 485
9500, 484
9501, 466
9502, 465
9503, 454
9504, 446
9505, 481
9506, 440
9507, 440
9508, 460
9509, 495
9510, 461
9511, 484
9512, 514
9513, 507
9514, 467
9515, 502
9516, 468
9517, 457
9518, 489
9519, 458
9520, 498
9521, 457
9522, 462
9523, 445
9524, 470
9525, 459
9526, 472
9527, 444
9528, 486
9529, 450
9530, 483
9531, 467
9532, 457
9533, 486
9534, 470
9535, 457
9536, 471
9537, 456
9538, 458
9539, 492
9540, 459
9541, 464
9542, 463
9543, 458
9544, 488
9545, 437
9546, 456
9547, 494
9548, 441
9549, 442
9550, 481
9551, 461
9552, 492
9553, 456
9554, 462
9555, 461
9556, 485
9557, 515
9558, 459
9559, 437
9560, 467
9561, 468
9562, 470
9563, 465
9564, 504
9565, 458
9566, 460
9567, 459
9568, 457
9569, 470
9570, 462
9571, 509
9572, 463
9573, 491
9574, 444
9575, 442
9576, 501
9577, 459
9578, 463
9579, 459
9580, 489
9581, 469
9582, 438
9583, 505
9584, 458
9585, 441
9586, 450
9587, 475
9588, 646
9589, 476
9590, 486
9591, 466
9592, 469
9593, 474
9594, 534
9595, 483
9596, 454
9597, 512
9598, 479
9599, 503
9600, 495
9601, 547
9602, 487
9603, 496
9604, 527
9605, 507
9606, 496
9607, 481
9608, 504
9609, 468
9610, 507
9611, 475
9612, 473
9613, 578
9614, 483
9615, 488
9616, 491
9617, 486
9618, 471
9619, 540
9620, 525
9621, 561
9622, 552
9623, 462
9624, 520
9625, 480
9626, 479
9627, 424
9628, 465
9629, 445
9630, 475
9631, 468
9632, 462
9633, 513
9634, 470
9635, 468
9636, 465
9637, 467
9638, 474
9639, 465
9640, 513
9641, 491
9642, 533
9643, 475
9644, 467
9645, 474
9646, 489
9647, 493
9648, 537
9649, 495
9650, 497
9651, 460
9652, 531
9653, 470
9654, 468
9655, 482
9656, 499
9657, 523
9658, 461
9659, 480
9660, 470
9661, 452
9662, 462
9663, 464
9664, 461
9665, 501
9666, 509
9667, 465
9668, 474
9669, 482
9670, 458
9671, 466
9672, 470
9673, 482
9674, 457
9675, 486
9676, 458
9677, 450
9678, 501
9679, 6633
9680, 510
9681, 484
9682, 438
9683, 485
9684, 455
9685, 455
9686, 437
9687, 533
9688, 466
9689, 486
9690, 459
9691, 456
9692, 472
9693, 455
9694, 459
9695, 457
9696, 457
9697, 460
9698, 460
9699, 461
9700, 456
9701, 460
9702, 460
9703, 460
9704, 456
9705, 460
9706, 457
9707, 456
9708, 456
9709, 456
9710, 456
9711, 462
9712, 479
9713, 459
9714, 479
9715, 450
9716, 458
9717, 459
9718, 476
9719, 461
9720, 459
9721, 459
9722, 492
9723, 457
9724, 457
9725, 457
9726, 464
9727, 450
9728, 459
9729, 465
9730, 438
9731, 466
9732, 497
9733, 461
9734, 450
9735, 461
9736, 456
9737, 460
9738, 457
9739, 459
9740, 457
9741, 469
9742, 459
9743, 493
9744, 443
9745, 465
9746, 471
9747, 457
9748, 434
9749, 458
9750, 458
9751, 457
9752, 450
9753, 458
9754, 457
9755, 477
9756, 457
9757, 434
9758, 443
9759, 465
9760, 475
9761, 459
9762, 455
9763, 458
9764, 455
9765, 503
9766, 479
9767, 436
9768, 499
9769, 461
9770, 581
9771, 459
9772, 463
9773, 506
9774, 475
9775, 462
9776, 457
9777, 459
9778, 463
9779, 448
9780, 445
9781, 463
9782, 462
9783, 458
9784, 438
9785, 499
9786, 459
9787, 469
9788, 460
9789, 461
9790, 430
9791, 444
9792, 468
9793, 459
9794, 448
9795, 457
9796, 471
9797, 459
9798, 459
9799, 459
9800, 462
9801, 458
9802, 460
9803, 457
9804, 474
9805, 466
9806, 457
9807, 458
9808, 460
9809, 457
9810, 461
9811, 466
9812, 462
9813, 459
9814, 459
9815, 457
9816, 457
9817, 456
9818, 464
9819, 459
9820, 496
9821, 462
9822, 456
9823, 456
9824, 456
9825, 462
9826, 482
9827, 457
9828, 457
9829, 434
9830, 435
9831, 459
9832, 459
9833, 457
9834, 460
9835, 467
9836, 497
9837, 460
9838, 468
9839, 457
9840, 456
9841, 456
9842, 458
9843, 461
9844, 459
9845, 454
9846, 456
9847, 502
9848, 480
9849, 498
9850, 451
9851, 448
9852, 496
9853, 460
9854, 463
9855, 490
9856, 456
9857, 442
9858, 461
9859, 526
9860, 474
9861, 476
9862, 457
9863, 475
9864, 437
9865, 522
9866, 454
9867, 461
9868, 487
9869, 450
9870, 472
9871, 463
9872, 454
9873, 461
9874, 443
9875, 492
9876, 437
9877, 455
9878, 458
9879, 472
9880, 480
9881, 515
9882, 441
9883, 488
9884, 473
9885, 483
9886, 468
9887, 521
9888, 457
9889, 449
9890, 461
9891, 442
9892, 464
9893, 457
9894, 465
9895, 444
9896, 500
9897, 468
9898, 462
9899, 465
9900, 447
9901, 461
9902, 441
9903, 462
9904, 521
9905, 478
9906, 485
9907, 505
9908, 456
9909, 499
9910, 482
9911, 476
9912, 461
9913, 459
9914, 460
9915, 448
9916, 449
9917, 458
9918, 454
9919, 462
9920, 458
9921, 515
9922, 463
9923, 475
9924, 443
9925, 488
9926, 463
9927, 473
9928, 464
9929, 463
9930, 480
9931, 452
9932, 459
9933, 448
9934, 455
9935, 461
9936, 471
9937, 512
9938, 557
9939, 465
9940, 465
9941, 532
9942, 560
9943, 494
9944, 518
9945, 462
9946, 495
9947, 470
9948, 489
9949, 467
9950, 473
9951, 486
9952, 465
9953, 503
9954, 484
9955, 474
9956, 471
9957, 561
9958, 516
9959, 548
9960, 467
9961, 499
9962, 496
9963, 488
9964, 535
9965, 440
9966, 632
9967, 536
9968, 463
9969, 463
9970, 449
9971, 551
9972, 486
9973, 452
9974, 549
9975, 500
9976, 446
9977, 501
9978, 465
9979, 449
9980, 477
9981, 527
9982, 519
9983, 498
9984, 530
9985, 478
9986, 460
9987, 515
9988, 441
9989, 476
9990, 452
9991, 467
9992, 454
9993, 459
9994, 437
9995, 466
9996, 494
9997, 451
9998, 444
9999, 581
10000, 458
