Id, Latency
9492, 471
9493, 477
9494, 463
9495, 465
9496, 490
9497, 509
9498, 466
9499, 505
9500, 476
9501, 478
9502, 489
9503, 465
9504, 472
9505, 496
9506, 522
9507, 506
9508, 518
9509, 508
9510, 517
9511, 466
9512, 461
9513, 466
9514, 525
9515, 453
9516, 483
9517, 464
9518, 472
9519, 468
9520, 469
9521, 471
9522, 485
9523, 490
9524, 462
9525, 534
9526, 477
9527, 466
9528, 465
9529, 511
9530, 522
9531, 494
9532, 467
9533, 543
9534, 486
9535, 471
9536, 550
9537, 507
9538, 487
9539, 461
9540, 453
9541, 476
9542, 506
9543, 486
9544, 509
9545, 462
9546, 460
9547, 481
9548, 453
9549, 473
9550, 509
9551, 462
9552, 468
9553, 464
9554, 460
9555, 509
9556, 469
9557, 467
9558, 481
9559, 503
9560, 492
9561, 483
9562, 474
9563, 473
9564, 469
9565, 473
9566, 519
9567, 456
9568, 477
9569, 485
9570, 471
9571, 516
9572, 471
9573, 454
9574, 504
9575, 470
9576, 580
9577, 522
9578, 467
9579, 579
9580, 514
9581, 514
9582, 522
9583, 485
9584, 521
9585, 562
9586, 561
9587, 496
9588, 509
9589, 500
9590, 471
9591, 527
9592, 471
9593, 471
9594, 521
9595, 484
9596, 499
9597, 483
9598, 522
9599, 554
9600, 498
9601, 527
9602, 454
9603, 502
9604, 555
9605, 521
9606, 479
9607, 503
9608, 545
9609, 519
9610, 467
9611, 527
9612, 478
9613, 500
9614, 473
9615, 492
9616, 491
9617, 527
9618, 477
9619, 548
9620, 538
9621, 554
9622, 545
9623, 455
9624, 461
9625, 490
9626, 458
9627, 494
9628, 488
9629, 568
9630, 465
9631, 468
9632, 558
9633, 532
9634, 557
9635, 480
9636, 487
9637, 469
9638, 498
9639, 497
9640, 479
9641, 471
9642, 489
9643, 496
9644, 469
9645, 489
9646, 475
9647, 508
9648, 491
9649, 502
9650, 503
9651, 523
9652, 513
9653, 464
9654, 467
9655, 471
9656, 472
9657, 484
9658, 479
9659, 466
9660, 480
9661, 462
9662, 490
9663, 464
9664, 489
9665, 468
9666, 529
9667, 491
9668, 460
9669, 470
9670, 491
9671, 463
9672, 521
9673, 469
9674, 531
9675, 530
9676, 524
9677, 470
9678, 474
9679, 464
9680, 499
9681, 471
9682, 474
9683, 460
9684, 488
9685, 511
9686, 563
9687, 486
9688, 490
9689, 471
9690, 491
9691, 462
9692, 472
9693, 465
9694, 587
9695, 480
9696, 489
9697, 493
9698, 466
9699, 506
9700, 462
9701, 469
9702, 462
9703, 511
9704, 484
9705, 474
9706, 462
9707, 492
9708, 473
9709, 496
9710, 462
9711, 460
9712, 466
9713, 501
9714, 467
9715, 457
9716, 461
9717, 461
9718, 462
9719, 471
9720, 463
9721, 455
9722, 466
9723, 463
9724, 463
9725, 467
9726, 465
9727, 463
9728, 466
9729, 487
9730, 457
9731, 467
9732, 458
9733, 463
9734, 465
9735, 462
9736, 465
9737, 472
9738, 463
9739, 464
9740, 465
9741, 464
9742, 462
9743, 464
9744, 494
9745, 460
9746, 467
9747, 464
9748, 464
9749, 480
9750, 467
9751, 463
9752, 504
9753, 463
9754, 464
9755, 463
9756, 465
9757, 463
9758, 461
9759, 463
9760, 463
9761, 464
9762, 462
9763, 463
9764, 465
9765, 460
9766, 470
9767, 463
9768, 463
9769, 460
9770, 457
9771, 465
9772, 461
9773, 463
9774, 484
9775, 463
9776, 464
9777, 471
9778, 482
9779, 530
9780, 482
9781, 462
9782, 466
9783, 463
9784, 496
9785, 469
9786, 463
9787, 471
9788, 493
9789, 506
9790, 495
9791, 486
9792, 574
9793, 528
9794, 469
9795, 487
9796, 466
9797, 460
9798, 464
9799, 462
9800, 464
9801, 465
9802, 461
9803, 465
9804, 466
9805, 464
9806, 462
9807, 464
9808, 466
9809, 461
9810, 465
9811, 463
9812, 463
9813, 486
9814, 460
9815, 510
9816, 461
9817, 455
9818, 464
9819, 460
9820, 488
9821, 465
9822, 460
9823, 463
9824, 461
9825, 462
9826, 513
9827, 489
9828, 463
9829, 467
9830, 513
9831, 461
9832, 454
9833, 465
9834, 461
9835, 465
9836, 487
9837, 477
9838, 465
9839, 462
9840, 467
9841, 455
9842, 466
9843, 484
9844, 464
9845, 508
9846, 465
9847, 484
9848, 465
9849, 461
9850, 462
9851, 465
9852, 465
9853, 450
9854, 466
9855, 484
9856, 467
9857, 462
9858, 469
9859, 464
9860, 460
9861, 461
9862, 464
9863, 464
9864, 464
9865, 466
9866, 468
9867, 462
9868, 464
9869, 456
9870, 488
9871, 523
9872, 491
9873, 465
9874, 516
9875, 467
9876, 466
9877, 465
9878, 460
9879, 470
9880, 460
9881, 519
9882, 473
9883, 473
9884, 471
9885, 463
9886, 471
9887, 482
9888, 568
9889, 493
9890, 463
9891, 525
9892, 492
9893, 477
9894, 506
9895, 464
9896, 463
9897, 473
9898, 506
9899, 549
9900, 513
9901, 466
9902, 483
9903, 467
9904, 470
9905, 455
9906, 469
9907, 464
9908, 463
9909, 487
9910, 527
9911, 501
9912, 490
9913, 457
9914, 518
9915, 465
9916, 516
9917, 477
9918, 482
9919, 531
9920, 455
9921, 480
9922, 467
9923, 470
9924, 492
9925, 470
9926, 495
9927, 469
9928, 476
9929, 475
9930, 488
9931, 517
9932, 463
9933, 496
9934, 487
9935, 467
9936, 466
9937, 470
9938, 481
9939, 476
9940, 514
9941, 478
9942, 456
9943, 461
9944, 516
9945, 467
9946, 493
9947, 457
9948, 460
9949, 494
9950, 460
9951, 464
9952, 466
9953, 508
9954, 469
9955, 471
9956, 462
9957, 504
9958, 464
9959, 507
9960, 480
9961, 461
9962, 479
9963, 502
9964, 452
9965, 450
9966, 542
9967, 500
9968, 461
9969, 503
9970, 495
9971, 490
9972, 561
9973, 466
9974, 459
9975, 492
9976, 464
9977, 505
9978, 497
9979, 465
9980, 510
9981, 484
9982, 496
9983, 582
9984, 485
9985, 545
9986, 672
9987, 497
9988, 481
9989, 470
9990, 557
9991, 495
9992, 577
9993, 511
9994, 508
9995, 459
9996, 462
9997, 468
9998, 536
9999, 479
10000, 470
