Id, Latency
9493, 461
9494, 458
9495, 461
9496, 458
9497, 457
9498, 482
9499, 463
9500, 464
9501, 464
9502, 459
9503, 484
9504, 481
9505, 465
9506, 460
9507, 462
9508, 461
9509, 466
9510, 458
9511, 460
9512, 482
9513, 460
9514, 461
9515, 459
9516, 460
9517, 459
9518, 463
9519, 463
9520, 459
9521, 461
9522, 459
9523, 458
9524, 463
9525, 459
9526, 463
9527, 465
9528, 461
9529, 456
9530, 462
9531, 461
9532, 463
9533, 466
9534, 458
9535, 463
9536, 460
9537, 460
9538, 463
9539, 461
9540, 481
9541, 458
9542, 459
9543, 459
9544, 459
9545, 461
9546, 497
9547, 459
9548, 459
9549, 463
9550, 481
9551, 483
9552, 462
9553, 463
9554, 460
9555, 461
9556, 463
9557, 477
9558, 459
9559, 464
9560, 466
9561, 458
9562, 480
9563, 463
9564, 483
9565, 461
9566, 460
9567, 460
9568, 461
9569, 463
9570, 463
9571, 468
9572, 456
9573, 501
9574, 458
9575, 490
9576, 461
9577, 464
9578, 461
9579, 459
9580, 461
9581, 461
9582, 462
9583, 461
9584, 461
9585, 457
9586, 464
9587, 464
9588, 459
9589, 460
9590, 461
9591, 461
9592, 508
9593, 460
9594, 479
9595, 462
9596, 461
9597, 477
9598, 462
9599, 462
9600, 460
9601, 458
9602, 465
9603, 460
9604, 465
9605, 462
9606, 468
9607, 466
9608, 484
9609, 462
9610, 463
9611, 462
9612, 464
9613, 463
9614, 482
9615, 461
9616, 459
9617, 465
9618, 455
9619, 460
9620, 461
9621, 464
9622, 484
9623, 461
9624, 461
9625, 463
9626, 458
9627, 463
9628, 460
9629, 461
9630, 463
9631, 459
9632, 463
9633, 501
9634, 461
9635, 459
9636, 482
9637, 463
9638, 461
9639, 459
9640, 458
9641, 504
9642, 461
9643, 461
9644, 460
9645, 459
9646, 463
9647, 472
9648, 489
9649, 463
9650, 461
9651, 457
9652, 464
9653, 459
9654, 461
9655, 461
9656, 509
9657, 460
9658, 458
9659, 459
9660, 461
9661, 459
9662, 509
9663, 458
9664, 464
9665, 460
9666, 461
9667, 461
9668, 460
9669, 460
9670, 461
9671, 468
9672, 458
9673, 461
9674, 458
9675, 459
9676, 459
9677, 461
9678, 463
9679, 487
9680, 460
9681, 462
9682, 458
9683, 461
9684, 459
9685, 461
9686, 464
9687, 458
9688, 484
9689, 488
9690, 461
9691, 484
9692, 458
9693, 460
9694, 464
9695, 484
9696, 488
9697, 461
9698, 460
9699, 462
9700, 463
9701, 460
9702, 461
9703, 459
9704, 484
9705, 463
9706, 461
9707, 463
9708, 510
9709, 463
9710, 472
9711, 460
9712, 465
9713, 460
9714, 461
9715, 459
9716, 457
9717, 461
9718, 459
9719, 459
9720, 465
9721, 461
9722, 462
9723, 456
9724, 460
9725, 479
9726, 462
9727, 454
9728, 458
9729, 483
9730, 457
9731, 461
9732, 463
9733, 464
9734, 532
9735, 468
9736, 507
9737, 461
9738, 463
9739, 463
9740, 461
9741, 460
9742, 475
9743, 461
9744, 505
9745, 462
9746, 461
9747, 458
9748, 481
9749, 460
9750, 460
9751, 462
9752, 484
9753, 505
9754, 462
9755, 483
9756, 458
9757, 460
9758, 507
9759, 508
9760, 463
9761, 463
9762, 459
9763, 460
9764, 461
9765, 461
9766, 461
9767, 463
9768, 462
9769, 459
9770, 463
9771, 461
9772, 475
9773, 462
9774, 509
9775, 459
9776, 460
9777, 461
9778, 458
9779, 458
9780, 458
9781, 462
9782, 462
9783, 483
9784, 457
9785, 483
9786, 463
9787, 483
9788, 463
9789, 462
9790, 459
9791, 461
9792, 461
9793, 463
9794, 463
9795, 504
9796, 465
9797, 463
9798, 461
9799, 465
9800, 482
9801, 460
9802, 461
9803, 449
9804, 512
9805, 460
9806, 482
9807, 462
9808, 458
9809, 461
9810, 461
9811, 461
9812, 461
9813, 464
9814, 464
9815, 465
9816, 461
9817, 458
9818, 455
9819, 461
9820, 461
9821, 462
9822, 462
9823, 483
9824, 505
9825, 460
9826, 459
9827, 462
9828, 459
9829, 461
9830, 499
9831, 462
9832, 482
9833, 496
9834, 460
9835, 461
9836, 483
9837, 484
9838, 461
9839, 462
9840, 465
9841, 461
9842, 461
9843, 488
9844, 465
9845, 460
9846, 489
9847, 457
9848, 462
9849, 460
9850, 466
9851, 459
9852, 462
9853, 463
9854, 476
9855, 458
9856, 462
9857, 461
9858, 461
9859, 458
9860, 480
9861, 464
9862, 459
9863, 461
9864, 468
9865, 462
9866, 480
9867, 459
9868, 460
9869, 462
9870, 476
9871, 464
9872, 465
9873, 463
9874, 458
9875, 489
9876, 486
9877, 461
9878, 465
9879, 461
9880, 463
9881, 461
9882, 462
9883, 463
9884, 473
9885, 460
9886, 470
9887, 488
9888, 461
9889, 458
9890, 461
9891, 462
9892, 459
9893, 500
9894, 461
9895, 493
9896, 460
9897, 464
9898, 461
9899, 456
9900, 460
9901, 459
9902, 459
9903, 460
9904, 461
9905, 461
9906, 478
9907, 461
9908, 461
9909, 461
9910, 458
9911, 459
9912, 459
9913, 464
9914, 465
9915, 460
9916, 484
9917, 498
9918, 461
9919, 459
9920, 496
9921, 463
9922, 459
9923, 482
9924, 459
9925, 476
9926, 469
9927, 462
9928, 473
9929, 463
9930, 462
9931, 461
9932, 482
9933, 465
9934, 473
9935, 497
9936, 463
9937, 470
9938, 461
9939, 485
9940, 462
9941, 461
9942, 459
9943, 485
9944, 459
9945, 486
9946, 459
9947, 461
9948, 460
9949, 465
9950, 457
9951, 485
9952, 462
9953, 505
9954, 465
9955, 458
9956, 451
9957, 462
9958, 460
9959, 459
9960, 461
9961, 461
9962, 461
9963, 485
9964, 463
9965, 463
9966, 464
9967, 469
9968, 459
9969, 462
9970, 463
9971, 460
9972, 462
9973, 463
9974, 463
9975, 478
9976, 459
9977, 464
9978, 458
9979, 461
9980, 473
9981, 473
9982, 467
9983, 464
9984, 453
9985, 461
9986, 462
9987, 461
9988, 482
9989, 459
9990, 465
9991, 462
9992, 463
9993, 459
9994, 461
9995, 462
9996, 1364
9997, 461
9998, 473
9999, 495
10000, 460
