Id, Latency
9493, 462
9494, 485
9495, 465
9496, 466
9497, 462
9498, 464
9499, 464
9500, 463
9501, 482
9502, 481
9503, 485
9504, 463
9505, 463
9506, 461
9507, 465
9508, 463
9509, 467
9510, 460
9511, 461
9512, 462
9513, 478
9514, 463
9515, 460
9516, 461
9517, 462
9518, 463
9519, 462
9520, 460
9521, 459
9522, 465
9523, 460
9524, 462
9525, 461
9526, 460
9527, 460
9528, 464
9529, 462
9530, 461
9531, 466
9532, 461
9533, 460
9534, 460
9535, 465
9536, 500
9537, 460
9538, 462
9539, 464
9540, 461
9541, 461
9542, 482
9543, 463
9544, 460
9545, 463
9546, 463
9547, 463
9548, 463
9549, 461
9550, 463
9551, 463
9552, 461
9553, 460
9554, 462
9555, 460
9556, 460
9557, 463
9558, 486
9559, 486
9560, 473
9561, 464
9562, 461
9563, 462
9564, 462
9565, 464
9566, 459
9567, 461
9568, 462
9569, 478
9570, 481
9571, 465
9572, 466
9573, 459
9574, 461
9575, 463
9576, 463
9577, 468
9578, 450
9579, 461
9580, 510
9581, 464
9582, 460
9583, 465
9584, 459
9585, 461
9586, 500
9587, 460
9588, 466
9589, 460
9590, 461
9591, 461
9592, 463
9593, 461
9594, 465
9595, 482
9596, 459
9597, 463
9598, 463
9599, 464
9600, 506
9601, 461
9602, 465
9603, 464
9604, 465
9605, 514
9606, 462
9607, 465
9608, 460
9609, 464
9610, 495
9611, 464
9612, 463
9613, 463
9614, 461
9615, 463
9616, 469
9617, 457
9618, 465
9619, 461
9620, 459
9621, 463
9622, 463
9623, 462
9624, 457
9625, 461
9626, 463
9627, 462
9628, 461
9629, 478
9630, 465
9631, 506
9632, 478
9633, 464
9634, 461
9635, 461
9636, 461
9637, 460
9638, 465
9639, 485
9640, 462
9641, 465
9642, 461
9643, 467
9644, 484
9645, 463
9646, 462
9647, 460
9648, 463
9649, 461
9650, 464
9651, 458
9652, 498
9653, 458
9654, 461
9655, 466
9656, 459
9657, 463
9658, 461
9659, 460
9660, 463
9661, 463
9662, 463
9663, 460
9664, 461
9665, 464
9666, 461
9667, 455
9668, 498
9669, 462
9670, 459
9671, 460
9672, 484
9673, 461
9674, 501
9675, 461
9676, 459
9677, 459
9678, 463
9679, 459
9680, 459
9681, 460
9682, 462
9683, 464
9684, 462
9685, 461
9686, 463
9687, 458
9688, 494
9689, 489
9690, 461
9691, 503
9692, 454
9693, 463
9694, 461
9695, 486
9696, 485
9697, 459
9698, 463
9699, 462
9700, 461
9701, 462
9702, 462
9703, 460
9704, 486
9705, 482
9706, 460
9707, 481
9708, 506
9709, 460
9710, 462
9711, 464
9712, 461
9713, 478
9714, 459
9715, 461
9716, 465
9717, 459
9718, 461
9719, 466
9720, 459
9721, 459
9722, 480
9723, 459
9724, 461
9725, 467
9726, 461
9727, 460
9728, 463
9729, 460
9730, 458
9731, 461
9732, 462
9733, 502
9734, 460
9735, 461
9736, 469
9737, 476
9738, 465
9739, 461
9740, 500
9741, 458
9742, 501
9743, 462
9744, 462
9745, 465
9746, 461
9747, 463
9748, 459
9749, 460
9750, 464
9751, 463
9752, 461
9753, 465
9754, 460
9755, 465
9756, 457
9757, 461
9758, 459
9759, 462
9760, 464
9761, 461
9762, 461
9763, 461
9764, 462
9765, 458
9766, 463
9767, 463
9768, 461
9769, 453
9770, 464
9771, 462
9772, 460
9773, 458
9774, 461
9775, 463
9776, 510
9777, 505
9778, 458
9779, 460
9780, 461
9781, 463
9782, 465
9783, 464
9784, 463
9785, 461
9786, 461
9787, 460
9788, 464
9789, 458
9790, 461
9791, 459
9792, 458
9793, 461
9794, 462
9795, 463
9796, 458
9797, 457
9798, 460
9799, 464
9800, 461
9801, 463
9802, 459
9803, 463
9804, 463
9805, 464
9806, 464
9807, 461
9808, 489
9809, 461
9810, 460
9811, 461
9812, 466
9813, 456
9814, 459
9815, 462
9816, 471
9817, 463
9818, 462
9819, 461
9820, 458
9821, 461
9822, 510
9823, 456
9824, 460
9825, 465
9826, 461
9827, 465
9828, 459
9829, 462
9830, 459
9831, 459
9832, 460
9833, 462
9834, 463
9835, 490
9836, 461
9837, 461
9838, 461
9839, 461
9840, 463
9841, 459
9842, 463
9843, 465
9844, 458
9845, 465
9846, 457
9847, 463
9848, 461
9849, 462
9850, 462
9851, 463
9852, 493
9853, 458
9854, 506
9855, 459
9856, 469
9857, 459
9858, 463
9859, 461
9860, 477
9861, 457
9862, 459
9863, 463
9864, 459
9865, 461
9866, 500
9867, 460
9868, 463
9869, 461
9870, 460
9871, 462
9872, 466
9873, 482
9874, 463
9875, 485
9876, 461
9877, 459
9878, 459
9879, 496
9880, 460
9881, 460
9882, 461
9883, 483
9884, 460
9885, 462
9886, 460
9887, 462
9888, 462
9889, 465
9890, 471
9891, 460
9892, 460
9893, 463
9894, 461
9895, 462
9896, 456
9897, 461
9898, 504
9899, 464
9900, 464
9901, 460
9902, 462
9903, 464
9904, 460
9905, 461
9906, 465
9907, 459
9908, 465
9909, 477
9910, 461
9911, 462
9912, 461
9913, 464
9914, 462
9915, 462
9916, 457
9917, 499
9918, 462
9919, 463
9920, 459
9921, 460
9922, 458
9923, 465
9924, 462
9925, 459
9926, 458
9927, 461
9928, 463
9929, 459
9930, 474
9931, 461
9932, 460
9933, 462
9934, 459
9935, 461
9936, 463
9937, 462
9938, 463
9939, 464
9940, 462
9941, 459
9942, 477
9943, 458
9944, 461
9945, 480
9946, 460
9947, 480
9948, 464
9949, 461
9950, 504
9951, 461
9952, 458
9953, 498
9954, 460
9955, 463
9956, 463
9957, 459
9958, 463
9959, 461
9960, 463
9961, 486
9962, 482
9963, 463
9964, 462
9965, 463
9966, 463
9967, 460
9968, 465
9969, 501
9970, 448
9971, 460
9972, 477
9973, 482
9974, 465
9975, 464
9976, 463
9977, 461
9978, 466
9979, 459
9980, 462
9981, 463
9982, 460
9983, 462
9984, 464
9985, 454
9986, 461
9987, 481
9988, 460
9989, 462
9990, 461
9991, 460
9992, 460
9993, 509
9994, 460
9995, 459
9996, 466
9997, 461
9998, 461
9999, 463
10000, 457
